1693871767552	1	45.7534103393555	8.31220245361328
1693871767552	1	45.7533912658691	8.31219959259033
1693871767552	1	45.7533912658691	8.31219959259033
1693871767552	1	45.7534103393555	8.31219482421875
1693872947200	1	45.7534103393555	8.31219387054443
1693872947200	1	45.7534103393555	8.31219577789307
1693872947200	1	45.7534103393555	8.31219577789307
1693872947200	1	45.7534027099609	8.31217479705811
1693876224000	1	45.7534103393555	8.31218719482422
1693876224000	1	45.7534103393555	8.31219577789307
1693876224000	1	45.7534103393555	8.31219577789307
1693876748288	1	45.7534141540527	8.31222057342529
1693876748288	1	45.7534103393555	8.31219005584717
1693876748288	1	45.7533988952637	8.3122091293335
1693876748288	1	45.7533950805664	8.31220436096191
1693876748288	1	45.7533950805664	8.31220531463623
1693876748288	1	45.7533950805664	8.31220531463623
1693876748288	1	45.7533950805664	8.31220436096191
1693876748288	1	45.7533950805664	8.31220436096191
1693876748288	1	45.7533950805664	8.31220436096191
1693877927936	1	45.7533950805664	8.3122034072876
1693877927936	1	45.7533950805664	8.3122034072876
1693877927936	1	45.7533950805664	8.3122034072876
1693877927936	1	45.7533950805664	8.31220436096191
1693877927936	1	45.7533950805664	8.31220436096191
1693879238656	1	45.7534065246582	8.31220722198486
1693879238656	1	45.7533950805664	8.31220531463623
1693879238656	1	45.7533950805664	8.31220531463623
1693879238656	1	45.7533950805664	8.31220531463623
1693880549376	1	45.7533988952637	8.31220817565918
1693880549376	1	45.7533988952637	8.31220817565918
1693880549376	1	45.7533950805664	8.3122034072876
1693880549376	1	45.7533950805664	8.3122034072876
1693880549376	1	45.7533950805664	8.3122034072876
1693881729024	1	45.7533950805664	8.31220436096191
1693881729024	1	45.7534065246582	8.31220626831055
1693881729024	1	45.7534065246582	8.31220626831055
1693881729024	1	45.7534141540527	8.31218719482422
1693882908672	1	45.7533988952637	8.31219291687012
1693882908672	1	45.7533988952637	8.31219291687012
1693882908672	1	45.7534103393555	8.31219673156738
1693882908672	1	45.7533950805664	8.31220531463623
1693882908672	1	45.7533950805664	8.31220531463623
1693882908672	1	45.7533950805664	8.31220531463623
1693884088320	1	45.7533950805664	8.31220436096191
1693884088320	1	45.7533950805664	8.31220436096191
1693884088320	1	45.75341796875	8.31218242645264
1693884088320	1	45.7533988952637	8.31219673156738
1693884088320	1	45.7533988952637	8.31219673156738
1693884088320	1	45.7533988952637	8.31219673156738
1693885399040	1	45.7534065246582	8.3121862411499
1693885399040	1	45.7534065246582	8.3121862411499
1693885399040	1	45.7533988952637	8.3122091293335
1693885399040	1	45.7534446716309	8.31225299835205
1693885399040	1	45.7534446716309	8.31225299835205
1693886709760	1	45.7533950805664	8.31219291687012
1693886709760	1	45.7534103393555	8.3121919631958
1693886709760	1	45.7534027099609	8.31222248077393
1693886709760	1	45.7534065246582	8.31220626831055
1693888151552	1	45.7534027099609	8.3121976852417
1693888151552	1	45.7534027099609	8.3121976852417
1693888151552	1	45.7534065246582	8.31223773956299
1693888151552	1	45.7533950805664	8.31220531463623
1693888151552	1	45.7533950805664	8.31220531463623
1693890772992	1	45.7534103393555	8.3121976852417
1693890772992	1	45.7534103393555	8.3121919631958
1693890772992	1	45.7534103393555	8.3121919631958
1693891952640	1	45.7533950805664	8.31220531463623
1693891952640	1	45.7535171508789	8.31278419494629
1693891952640	1	45.7535171508789	8.31278419494629
1693891952640	1	45.7535171508789	8.31275367736816
1693912399872	1	45.7533988952637	8.3122091293335
1693912399872	1	45.7533950805664	8.31220245361328
1693912399872	1	45.7533950805664	8.31220245361328
1693912399872	1	45.7533950805664	8.31220054626465
1693912399872	1	45.7533950805664	8.31220149993897
1693912399872	1	45.7533950805664	8.31220149993897
1693912399872	1	45.7533912658691	8.3122034072876
1693912399872	1	45.7533912658691	8.31220245361328
1693912399872	1	45.7533912658691	8.31220245361328
1693912399872	1	45.7533988952637	8.3122091293335
1693913317376	1	45.7533950805664	8.3122034072876
1693913317376	1	45.7533950805664	8.3122034072876
1693913317376	1	45.7534103393555	8.31219673156738
1693914234880	1	45.7534065246582	8.31220626831055
1693914234880	1	45.7534065246582	8.31220626831055
1693914234880	1	45.7534103393555	8.31218814849854
1693914234880	1	45.75341796875	8.31218528747559
1693914234880	1	45.75341796875	8.31218528747559
1693914234880	1	45.7534103393555	8.31218338012695
1693915414528	1	45.7534103393555	8.31218528747559
1693915414528	1	45.7533950805664	8.31218910217285
1693915414528	1	45.7533950805664	8.31218910217285
1693916594176	1	45.7534103393555	8.3121976852417
1693916594176	1	45.7534103393555	8.31220436096191
1693916594176	1	45.7534103393555	8.31220436096191
1693916594176	1	45.7534027099609	8.3122148513794
1693916594176	1	45.7534027099609	8.3122148513794
1693916594176	1	45.7534103393555	8.31220436096191
1693917642752	1	45.7533988952637	8.31219577789307
1693917642752	1	45.7533988952637	8.31219577789307
1693917642752	1	45.7534103393555	8.31220626831055
1693918822400	1	45.7534103393555	8.31220531463623
1693918822400	1	45.7534103393555	8.31220531463623
1693918822400	1	45.7534103393555	8.31220436096191
1693918822400	1	45.7534103393555	8.3122034072876
1693918822400	1	45.7534103393555	8.3122034072876
1693918822400	1	45.7534141540527	8.31219577789307
1693919870976	1	45.7534141540527	8.31218338012695
1693919870976	1	45.7534141540527	8.31218338012695
1693919870976	1	45.7534141540527	8.31218338012695
1693921050624	1	45.7534027099609	8.31217384338379
1693921050624	1	45.7534027099609	8.31217384338379
1693921050624	1	45.7534103393555	8.31220436096191
1693921050624	1	45.7533950805664	8.31220722198486
1693921050624	1	45.7533950805664	8.31220722198486
1693921050624	1	45.7534065246582	8.31220722198486
1693922099200	1	45.7539291381836	8.31310081481934
1693922099200	1	45.7539291381836	8.31310081481934
1693922099200	1	45.7550201416016	8.31228733062744
1693978984448	1	45.7534294128418	8.31221389770508
1693978984448	1	45.7533950805664	8.3122034072876
1693978984448	1	45.7533950805664	8.3122034072876
1693978984448	1	45.7533950805664	8.3122034072876
1693978984448	1	45.7534065246582	8.31219959259033
1693978984448	1	45.7534065246582	8.31219959259033
1693978984448	1	45.7533988952637	8.31220626831055
1693978984448	1	45.7534065246582	8.31220626831055
1693978984448	1	45.7534065246582	8.31220626831055
1693978984448	1	45.7534027099609	8.31219959259033
1693978984448	1	45.7534027099609	8.31221008300781
1693978984448	1	45.7534027099609	8.31221008300781
1693978984448	1	45.7533950805664	8.31220245361328
1693980426240	1	45.7534065246582	8.31217670440674
1693980426240	1	45.7534065246582	8.31217670440674
1693980426240	1	45.7533988952637	8.31221008300781
1693980426240	1	45.7533950805664	8.3122034072876
1693980426240	1	45.7533950805664	8.3122034072876
1693980426240	1	45.7533950805664	8.31220436096191
1693981736960	1	45.7534103393555	8.31219863891602
1693981736960	1	45.7534103393555	8.31219863891602
1693981736960	1	45.7534103393555	8.31219863891602
1693981736960	1	45.7534103393555	8.3121976852417
1693981736960	1	45.7534103393555	8.3121976852417
1693982916608	1	45.7533988952637	8.31220245361328
1693982916608	1	45.7534217834473	8.31220149993897
1693982916608	1	45.7534217834473	8.31220149993897
1693982916608	1	45.7534065246582	8.31220054626465
1693984096256	1	45.7533988952637	8.31217384338379
1693984096256	1	45.7533988952637	8.31217384338379
1693984096256	1	45.7533988952637	8.3122091293335
1693986586624	1	45.7533950805664	8.31220054626465
1693986586624	1	45.7533950805664	8.31220054626465
1693986586624	1	45.7533950805664	8.31220245361328
1693986586624	1	45.7534103393555	8.31219482421875
1693986586624	1	45.7534103393555	8.31219482421875
1693986586624	1	45.7533912658691	8.31220245361328
1693986586624	1	45.75341796875	8.31218814849854
1693986586624	1	45.75341796875	8.31218814849854
1693986586624	1	45.7534027099609	8.31220817565918
1693987766272	1	45.7534103393555	8.31219005584717
1693987766272	1	45.7533988952637	8.31220722198486
1693987766272	1	45.7533988952637	8.3122091293335
1693988814848	1	45.7534141540527	8.31219482421875
1693988814848	1	45.7534141540527	8.31219482421875
1693988814848	1	45.75341796875	8.31219577789307
1693988814848	1	45.7533988952637	8.3122091293335
1693988814848	1	45.7533988952637	8.3122091293335
1693988814848	1	45.7533988952637	8.3122091293335
1693989994496	1	45.7534217834473	8.31220626831055
1693989994496	1	45.7534217834473	8.31220626831055
1693989994496	1	45.7534217834473	8.31220626831055
1693989994496	1	45.7533988952637	8.31219291687012
1693989994496	1	45.75341796875	8.31220626831055
1693991174144	1	45.7533950805664	8.31220722198486
1693991174144	1	45.7533950805664	8.31220722198486
1693991174144	1	45.7533950805664	8.31220531463623
1693992484864	1	45.7534217834473	8.3121976852417
1693992484864	1	45.7534217834473	8.3121976852417
1693992484864	1	45.7534141540527	8.3122034072876
1693992484864	1	45.7534217834473	8.31218910217285
1693992484864	1	45.7534217834473	8.31218910217285
1693992484864	1	45.7534103393555	8.31219387054443
1693993533440	1	45.7534065246582	8.31220722198486
1693993533440	1	45.7534065246582	8.31220722198486
1693993533440	1	45.7534141540527	8.31220436096191
1693994713088	1	45.7534141540527	8.31220626831055
1693994713088	1	45.7534141540527	8.31220626831055
1693994713088	1	45.7533950805664	8.31219863891602
1693994713088	1	45.7548027038574	8.3126392364502
1693994713088	1	45.7548027038574	8.3126392364502
1693994713088	1	45.754207611084	8.31310844421387
1694063919104	1	45.7534027099609	8.3121976852417
1694063919104	1	45.7533988952637	8.3121862411499
1694063919104	1	45.7533988952637	8.3121862411499
1694063919104	1	45.75341796875	8.31217765808106
1694063919104	1	45.7533912658691	8.31220722198486
1694063919104	1	45.7533912658691	8.31220722198486
1694063919104	1	45.7534103393555	8.31218242645264
1694063919104	1	45.7533950805664	8.3122034072876
1694063919104	1	45.7533950805664	8.3122034072876
1694063919104	1	45.7534027099609	8.31219959259033
1694063919104	1	45.7533950805664	8.31220245361328
1694063919104	1	45.7533950805664	8.31220245361328
1694063919104	1	45.7533950805664	8.31220245361328
1694065229824	1	45.75341796875	8.31218528747559
1694065229824	1	45.7533950805664	8.31220531463623
1694065229824	1	45.7533950805664	8.31220531463623
1694065229824	1	45.7534065246582	8.31220245361328
1694065229824	1	45.7534065246582	8.31220245361328
1694065229824	1	45.7534065246582	8.31220245361328
1694066540544	1	45.7534103393555	8.3121976852417
1694066540544	1	45.7534103393555	8.3121976852417
1694066540544	1	45.7534141540527	8.3121919631958
1694066540544	1	45.7534141540527	8.31218433380127
1694066540544	1	45.7534141540527	8.31218433380127
1694066540544	1	45.7534103393555	8.31219291687012
1694066540544	1	45.7534141540527	8.3121919631958
1694069555200	1	45.7534141540527	8.31218814849854
1694069555200	1	45.7534217834473	8.31218910217285
1694069555200	1	45.7534027099609	8.31220436096191
1694069555200	1	45.7534103393555	8.31220054626465
1694069555200	1	45.7534103393555	8.31220054626465
1694069555200	1	45.7533950805664	8.31220531463623
1694087118848	1	45.7532272338867	8.31249713897705
1694087118848	1	45.7532272338867	8.31249713897705
1694087118848	1	45.7533302307129	8.3126859664917
1694153310208	1	45.7534294128418	8.31220054626465
1694153310208	1	45.7520942687988	8.31156921386719
1694153310208	1	45.7520942687988	8.31156921386719
1694186471424	1	45.7534408569336	8.31218910217285
1694186471424	1	45.7534408569336	8.31218910217285
1694186471424	1	45.7534408569336	8.31218910217285
1694186471424	1	45.7534370422363	8.31219673156738
1694186471424	1	45.7534561157227	8.31217861175537
1694186471424	1	45.7534561157227	8.31217861175537
1694186471424	1	45.7534408569336	8.312180519104
1694186471424	1	45.7534408569336	8.31218814849854
1694186471424	1	45.7534408569336	8.31218814849854
1694187388928	1	45.7534255981445	8.31219673156738
1694187388928	1	45.7534408569336	8.31217956542969
1694187388928	1	45.7534408569336	8.31217956542969
1694187388928	1	45.7534255981445	8.31219673156738
1694188437504	1	45.7534255981445	8.31219673156738
1694188437504	1	45.7534255981445	8.31219673156738
1694188437504	1	45.7534255981445	8.31219673156738
1694189486080	1	45.7534370422363	8.3122148513794
1694189486080	1	45.7534370422363	8.3122148513794
1694189486080	1	45.7534408569336	8.31218719482422
1694189486080	1	45.7534332275391	8.31220054626465
1694191583232	1	45.7534446716309	8.31217956542969
1694192238592	1	45.7534255981445	8.31218719482422
1694192238592	1	45.7534370422363	8.31219673156738
1694192238592	1	45.7534370422363	8.31219673156738
1694192238592	1	45.7534370422363	8.31219673156738
1694192238592	1	45.7534446716309	8.31218910217285
1694192238592	1	45.7534446716309	8.31218910217285
1694192238592	1	45.7534370422363	8.31220149993897
1694193156096	1	45.7534294128418	8.31219291687012
1694193156096	1	45.7534294128418	8.31219291687012
1694193156096	1	45.7534255981445	8.31219673156738
1694194204672	1	45.7534294128418	8.31218719482422
1694196039680	1	45.7534217834473	8.31219387054443
1694196039680	1	45.7534332275391	8.31220149993897
1694196039680	1	45.7534332275391	8.31220149993897
1694196039680	1	45.7534332275391	8.31220149993897
1694196039680	1	45.7534408569336	8.31219291687012
1694196039680	1	45.7534408569336	8.31219291687012
1694196039680	1	45.7534370422363	8.31218528747559
1694196957184	1	45.7534370422363	8.31219673156738
1694196957184	1	45.7534523010254	8.31218814849854
1694196957184	1	45.7534370422363	8.31219863891602
1694197874688	1	45.7534408569336	8.31216716766357
1694197874688	1	45.7534408569336	8.31216716766357
1694197874688	1	45.7534408569336	8.31219577789307
1694197874688	1	45.7534446716309	8.31217002868652
1694197874688	1	45.7534446716309	8.31217002868652
1694197874688	1	45.7534446716309	8.31217002868652
1694198792192	1	45.7534408569336	8.31219100952148
1694198792192	1	45.7534408569336	8.31219100952148
1694198792192	1	45.7534408569336	8.31219100952148
1694199971840	1	45.7534446716309	8.31218528747559
1694199971840	1	45.7534446716309	8.31218528747559
1694199971840	1	45.7534255981445	8.31219673156738
1694199971840	1	45.7534408569336	8.31218814849854
1694199971840	1	45.7534408569336	8.31218814849854
1694199971840	1	45.7534294128418	8.31218910217285
1694199971840	1	45.7534446716309	8.31217193603516
1694202855424	1	45.7534561157227	8.31217384338379
1694202855424	1	45.7534561157227	8.31217956542969
1694202855424	1	45.7534561157227	8.31217956542969
1694202855424	1	45.7534561157227	8.31217956542969
1694202855424	1	45.7534255981445	8.31218814849854
1694202855424	1	45.7534255981445	8.31218814849854
1694202855424	1	45.7534255981445	8.31218814849854
1694204035072	1	45.7534255981445	8.31218814849854
1694204035072	1	45.7534255981445	8.31218814849854
1694204035072	1	45.7534370422363	8.3121862411499
1694204035072	1	45.7534255981445	8.31218814849854
1694204035072	1	45.7534255981445	8.31218814849854
1694204035072	1	45.7534255981445	8.31218814849854
1694205345792	1	45.7534446716309	8.31217670440674
1694205345792	1	45.7534446716309	8.31217670440674
1694205345792	1	45.7534294128418	8.31218719482422
1694205345792	1	45.7534255981445	8.31218814849854
1694205345792	1	45.7534217834473	8.31219482421875
1694205345792	1	45.7534217834473	8.31219482421875
1694206525440	1	45.7534217834473	8.31219482421875
1694206525440	1	45.7534217834473	8.31219482421875
1694206525440	1	45.7534294128418	8.31218719482422
1694207705088	1	45.7534255981445	8.31218814849854
1694207705088	1	45.7534255981445	8.31218814849854
1694207705088	1	45.7534294128418	8.31218719482422
1694207705088	1	45.7534294128418	8.31218719482422
1694209015808	1	45.7534332275391	8.31218719482422
1694209015808	1	45.7534217834473	8.31219482421875
1694209015808	1	45.7534217834473	8.31219482421875
1694211768320	1	45.7534255981445	8.3121976852417
1694211768320	1	45.7534446716309	8.3121862411499
1694211768320	1	45.7534255981445	8.31218814849854
1694211768320	1	45.7534255981445	8.31218814849854
1694211768320	1	45.7534255981445	8.31218814849854
1694211768320	1	45.7534446716309	8.31218719482422
1694211768320	1	45.7534446716309	8.31218719482422
1694211768320	1	45.7534255981445	8.3121976852417
1694211768320	1	45.7534446716309	8.31218814849854
1694211768320	1	45.7534446716309	8.31218814849854
1694211768320	1	45.7534294128418	8.31220054626465
1694212816896	1	45.7534217834473	8.31220149993897
1694212816896	1	45.7534217834473	8.31220149993897
1694212816896	1	45.7534217834473	8.31220245361328
1694214127616	1	45.7534255981445	8.31218719482422
1694214127616	1	45.7534255981445	8.31218719482422
1694214127616	1	45.7534217834473	8.31219387054443
1694214127616	1	45.7534217834473	8.31219482421875
1694214127616	1	45.7534217834473	8.31219482421875
1694214127616	1	45.7534255981445	8.3121976852417
1694214127616	1	45.7534294128418	8.3121862411499
1694217404416	1	45.7534408569336	8.31218910217285
1694217404416	1	45.7534217834473	8.31219482421875
1694217404416	1	45.7534217834473	8.31219482421875
1694217404416	1	45.7534255981445	8.31219482421875
1694217404416	1	45.7534255981445	8.31219482421875
1694217404416	1	45.7534446716309	8.31219005584717
1694217404416	1	45.7534332275391	8.31218719482422
1694217404416	1	45.7534484863281	8.31217956542969
1694217404416	1	45.7534255981445	8.3121976852417
1694218452992	1	45.7534294128418	8.31219005584717
1694218452992	1	45.7534294128418	8.31219005584717
1694218452992	1	45.7534408569336	8.31219005584717
1694219763712	1	45.7534255981445	8.31218814849854
1694219763712	1	45.7534255981445	8.31218814849854
1694219763712	1	45.7534255981445	8.3121976852417
1694219763712	1	45.7534446716309	8.31217670440674
1694219763712	1	45.7534446716309	8.31217670440674
1694219763712	1	45.7534408569336	8.31218147277832
1694221074432	1	45.7534446716309	8.312180519104
1694221074432	1	45.7534446716309	8.312180519104
1694223040512	1	45.7534408569336	8.31218433380127
1694223040512	1	45.7534523010254	8.31217575073242
1694223040512	1	45.7534523010254	8.31217575073242
1694223040512	1	45.7534255981445	8.3121976852417
1694223040512	1	45.7534255981445	8.31219863891602
1694223040512	1	45.7534255981445	8.31219863891602
1694224875520	1	45.7534255981445	8.31219863891602
1694224875520	1	45.7537460327148	8.31264019012451
1694224875520	1	45.7537460327148	8.31264019012451
1694224875520	1	45.7534255981445	8.3121976852417
1694224875520	1	45.7534294128418	8.31220149993897
1694224875520	1	45.7534294128418	8.31219959259033
1694224875520	1	45.7534294128418	8.31219959259033
1694224875520	1	45.7534294128418	8.31219100952148
1694224875520	1	45.7534294128418	8.31219100952148
1694224875520	1	45.7534255981445	8.3121976852417
1694226186240	1	45.7534446716309	8.31218433380127
1694226186240	1	45.7534446716309	8.31218433380127
1694226186240	1	45.7534294128418	8.31218719482422
1694226186240	1	45.7534484863281	8.31218433380127
1694226186240	1	45.7534484863281	8.31218433380127
1694226186240	1	45.7534217834473	8.31220436096191
1694227628032	1	45.7534294128418	8.3121862411499
1694227628032	1	45.7534294128418	8.3121862411499
1694227628032	1	45.7534294128418	8.3121862411499
1694227628032	1	45.7534408569336	8.31218433380127
1694227628032	1	45.7534408569336	8.31218433380127
1694227628032	1	45.7534294128418	8.3121862411499
1694228938752	1	45.7534255981445	8.3121976852417
1694228938752	1	45.7534255981445	8.3121976852417
1694228938752	1	45.7534255981445	8.3121976852417
1694230380544	1	45.7534294128418	8.31219005584717
1694230380544	1	45.7534294128418	8.31219005584717
1694230380544	1	45.7534294128418	8.31218719482422
1694230380544	1	45.7534217834473	8.31219577789307
1694230380544	1	45.7534217834473	8.31219577789307
1694230380544	1	45.7534217834473	8.31219482421875
1694231691264	1	45.7534255981445	8.31218719482422
1694231691264	1	45.7534255981445	8.31218719482422
1694231691264	1	45.7534370422363	8.31217956542969
1694231691264	1	45.7534255981445	8.3121976852417
1694231691264	1	45.7534255981445	8.3121976852417
1694234443776	1	45.7534408569336	8.31217956542969
1694234443776	1	45.7534408569336	8.3121862411499
1694234443776	1	45.7534294128418	8.31218910217285
1694234443776	1	45.7534255981445	8.3121976852417
1694234443776	1	45.7534255981445	8.3121976852417
1694234443776	1	45.7534255981445	8.3121976852417
1694234443776	1	45.7534294128418	8.31219005584717
1694234443776	1	45.7534294128418	8.31219005584717
1694234443776	1	45.7534408569336	8.312180519104
1694235754496	1	45.7534255981445	8.3121976852417
1694235754496	1	45.7534255981445	8.3121976852417
1694235754496	1	45.7534255981445	8.31219673156738
1694235754496	1	45.7534255981445	8.3121976852417
1694235754496	1	45.7534255981445	8.3121976852417
1694235754496	1	45.7534294128418	8.31219387054443
1694237065216	1	45.7534408569336	8.31218910217285
1694237065216	1	45.7534408569336	8.31218910217285
1694237065216	1	45.7534408569336	8.3121862411499
1694237065216	1	45.7534255981445	8.31219387054443
1694237065216	1	45.7534255981445	8.31219387054443
1694237065216	1	45.7534255981445	8.31219673156738
1694240079872	1	45.7534217834473	8.31219387054443
1694240079872	1	45.7534217834473	8.31219387054443
1694240079872	1	45.7534255981445	8.31217575073242
1694240079872	1	45.7534065246582	8.31220626831055
1694240079872	1	45.7534065246582	8.31220626831055
1694240079872	1	45.7534255981445	8.31219482421875
1694240079872	1	45.7534255981445	8.31220531463623
1694240079872	1	45.7534332275391	8.31220722198486
1694240079872	1	45.7534332275391	8.31220722198486
1694240079872	1	45.7534332275391	8.31217765808106
1694240079872	1	45.7534332275391	8.31217765808106
1694240079872	1	45.7534332275391	8.31217765808106
1694241259520	1	45.75341796875	8.31219387054443
1694241259520	1	45.75341796875	8.31219387054443
1694241259520	1	45.75341796875	8.31219577789307
1694241259520	1	45.7534141540527	8.31218338012695
1694241259520	1	45.7534141540527	8.31218338012695
1694241259520	1	45.7534103393555	8.31220149993897
1694242570240	1	45.7534370422363	8.31217956542969
1694242570240	1	45.7534370422363	8.31217956542969
1694242570240	1	45.7534370422363	8.31218433380127
1694242570240	1	45.7534408569336	8.31217670440674
1694245715968	1	45.7534408569336	8.312180519104
1694245715968	1	45.7534255981445	8.31219291687012
1694245715968	1	45.7534255981445	8.31219291687012
1694245715968	1	45.7534255981445	8.31219482421875
1694245715968	1	45.7534217834473	8.31220149993897
1694245715968	1	45.7534217834473	8.31220149993897
1694245715968	1	45.7534255981445	8.31219387054443
1694245715968	1	45.7534217834473	8.31220245361328
1694245715968	1	45.7534217834473	8.31220245361328
1694245715968	1	45.7534255981445	8.31219291687012
1694245715968	1	45.7534217834473	8.31219291687012
1694245715968	1	45.7534217834473	8.31219291687012
1694248861696	1	45.7534255981445	8.31219100952148
1694248861696	1	45.7534217834473	8.31220245361328
1694248861696	1	45.7534217834473	8.31220245361328
1694248861696	1	45.7534217834473	8.31219482421875
1694248861696	1	45.7534446716309	8.31217479705811
1694250827776	1	45.7534332275391	8.31218814849854
1694250827776	1	45.7534332275391	8.31219577789307
1694250827776	1	45.7534332275391	8.31219673156738
1694250827776	1	45.7534332275391	8.31219673156738
1694250827776	1	45.7534332275391	8.31219387054443
1694250827776	1	45.7534332275391	8.31219387054443
1694250827776	1	45.7534332275391	8.31219387054443
1694250827776	1	45.7534370422363	8.31218147277832
1694250827776	1	45.7534370422363	8.31218147277832
1694253318144	1	45.7534484863281	8.31216716766357
1694253318144	1	45.7534255981445	8.31219387054443
1694253318144	1	45.7534255981445	8.31219387054443
1694253318144	1	45.7534294128418	8.31218910217285
1694253318144	1	45.7534217834473	8.31220436096191
1694253318144	1	45.7534217834473	8.31220436096191
1694253318144	1	45.7534255981445	8.31219673156738
1694253318144	1	45.7534294128418	8.31219005584717
1694253318144	1	45.7534294128418	8.31219005584717
1694253318144	1	45.7534255981445	8.31219673156738
1694254759936	1	45.7534446716309	8.31218147277832
1694254759936	1	45.7534446716309	8.31218147277832
1694254759936	1	45.7534446716309	8.31218528747559
1694254759936	1	45.7534141540527	8.31221294403076
1694254759936	1	45.7534141540527	8.31221294403076
1694254759936	1	45.7534408569336	8.31218910217285
1694256070656	1	45.7534217834473	8.31217670440674
1694256070656	1	45.7534217834473	8.31217670440674
1694256070656	1	45.7534255981445	8.31217575073242
1694259871744	1	45.7534217834473	8.31219387054443
1694259871744	1	45.7534255981445	8.31218910217285
1694259871744	1	45.7534255981445	8.31218910217285
1694259871744	1	45.7534408569336	8.31218910217285
1694259871744	1	45.7534408569336	8.31218147277832
1694259871744	1	45.7534408569336	8.31218147277832
1694259871744	1	45.7534294128418	8.31219005584717
1694259871744	1	45.7534332275391	8.31220149993897
1694259871744	1	45.7534332275391	8.31220149993897
1694259871744	1	45.7534217834473	8.31219387054443
1694261051392	1	45.7534446716309	8.31219291687012
1694261051392	1	45.7534446716309	8.31219291687012
1694261051392	1	45.7534713745117	8.31218814849854
1694261051392	1	45.7534408569336	8.31219100952148
1694261051392	1	45.7534408569336	8.31219100952148
1694261051392	1	45.7534332275391	8.31219387054443
1694262493184	1	45.7534294128418	8.31219387054443
1694262493184	1	45.7534294128418	8.31219387054443
1694262493184	1	45.7534446716309	8.31219291687012
1694262493184	1	45.7534332275391	8.312180519104
1694264983552	1	45.7534217834473	8.31217765808106
1694264983552	1	45.7534217834473	8.31217765808106
1694264983552	1	45.7534217834473	8.31217765808106
1694264983552	1	45.7534332275391	8.31220722198486
1694264983552	1	45.7534332275391	8.31220722198486
1694264983552	1	45.7534294128418	8.31217288970947
1694264983552	1	45.7534332275391	8.31218910217285
1694264983552	1	45.7534446716309	8.31217956542969
1694266294272	1	45.7534332275391	8.31219100952148
1694266294272	1	45.7534332275391	8.31219100952148
1694266294272	1	45.7534332275391	8.31219100952148
1694266294272	1	45.7534370422363	8.31217670440674
1694268784640	1	45.7535285949707	8.31214809417725
1694268784640	1	45.7535285949707	8.31214809417725
1694268784640	1	45.7535133361816	8.31213569641113
1694268784640	1	45.7534828186035	8.31216049194336
1694268784640	1	45.7534828186035	8.31216049194336
1694268784640	1	45.7534828186035	8.31216239929199
1694268784640	1	45.7534675598145	8.31217193603516
1694268784640	1	45.7534675598145	8.31217193603516
1694268784640	1	45.753475189209	8.31216907501221
1694269833216	1	45.7534599304199	8.31217575073242
1694269833216	1	45.7534599304199	8.31217575073242
1694269833216	1	45.7534599304199	8.31217575073242
1694269833216	1	45.7547187805176	8.31259918212891
1694269833216	1	45.7547187805176	8.31259918212891
1694287265792	1	45.7534141540527	8.31217956542969
1694287265792	1	45.7534141540527	8.31217956542969
1694287790080	1	45.7534217834473	8.31217670440674
1694288969728	1	45.7534370422363	8.31219673156738
1694288969728	1	45.7534370422363	8.3121976852417
1694288969728	1	45.7534370422363	8.3121976852417
1694288969728	1	45.7534370422363	8.31219673156738
1694288969728	1	45.7534370422363	8.31219577789307
1694288969728	1	45.7534370422363	8.31219482421875
1694288969728	1	45.7534370422363	8.31219482421875
1694289756160	1	45.7534370422363	8.31219577789307
1694289756160	1	45.7534370422363	8.31219577789307
1694291460096	1	45.7534599304199	8.31219100952148
1694291460096	1	45.7534370422363	8.3121976852417
1694291460096	1	45.7534370422363	8.3121976852417
1694291460096	1	45.7534217834473	8.3121862411499
1694291460096	1	45.7534370422363	8.31219673156738
1694291460096	1	45.7534370422363	8.31219673156738
1694291460096	1	45.7534370422363	8.3121976852417
1694292377600	1	45.7534217834473	8.31220054626465
1694292377600	1	45.7534217834473	8.31220054626465
1694292377600	1	45.7534217834473	8.31219387054443
1694292377600	1	45.7534217834473	8.31219482421875
1694292377600	1	45.7534217834473	8.31219482421875
1694294605824	1	45.7534255981445	8.3121862411499
1694294605824	1	45.7534217834473	8.31218338012695
1694294605824	1	45.7534370422363	8.31219387054443
1694294605824	1	45.7534370422363	8.31219387054443
1694294605824	1	45.7534370422363	8.31219673156738
1694294605824	1	45.7534370422363	8.31219673156738
1694294605824	1	45.7534408569336	8.31219005584717
1694294605824	1	45.7534370422363	8.31219673156738
1694297096192	1	45.7534408569336	8.31219100952148
1694297096192	1	45.7534255981445	8.3121862411499
1694297096192	1	45.7534370422363	8.31217765808106
1694297096192	1	45.7534370422363	8.31217765808106
1694297096192	1	45.7534370422363	8.31219673156738
1694297096192	1	45.7534370422363	8.31219959259033
1694297096192	1	45.7534370422363	8.31219959259033
1694297096192	1	45.7534217834473	8.31219005584717
1694297096192	1	45.7534217834473	8.31219577789307
1694297096192	1	45.7534217834473	8.31219577789307
1694297096192	1	45.7534370422363	8.31219577789307
1694298406912	1	45.7534217834473	8.31219482421875
1694298406912	1	45.7534217834473	8.31219482421875
1694298406912	1	45.7534217834473	8.31219291687012
1694298406912	1	45.7534370422363	8.31219387054443
1694298406912	1	45.7534370422363	8.31219387054443
1694299586560	1	45.7534370422363	8.31219005584717
1694299586560	1	45.7534370422363	8.31220149993897
